class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.222, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.808, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.396, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.481, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.734, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.513, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.829, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.821, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.303, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.853, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.226, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.735, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.439, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.408, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 17.663, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.923, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.674, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.181, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.844, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.178, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.352, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.880, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.320, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.952, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 16.010, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.308, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.233, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.916, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.174, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.198, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.245, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.633, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.815, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.238, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.678, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.498, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.783, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.800, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.020, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.484, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.082, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.809, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.042, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.305, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.555, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.101, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.755, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.621, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.141, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.468, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.520, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.873, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.197, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.650, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.145, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.000, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.988, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.604, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.369, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.326, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.016, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.868, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 16.707, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 5.415, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.768, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.960, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.084, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.670, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.253, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.618, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.625, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.936, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.392, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.759, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.153, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.809, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.412, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.179, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.383, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.346, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.124, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.892, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.562, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.846, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.586, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.212, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.545, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.001, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.691, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.144, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.061, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.824, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 15.521, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.242, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.513, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.870, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.282, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.361, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.511, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.098, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.819, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.458, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.333, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.751, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.080, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.565, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.694, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.514, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.857, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.481, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.174, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.743, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.360, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.606, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.854, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.199, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 12.983, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 12.443, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.136, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.195, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.571, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.455, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.241, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.571, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.938, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.563, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.134, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.732, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.069, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.862, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.382, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.777, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.414, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.305, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.892, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 28.070, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.938, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.202, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.875, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.075, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.431, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.518, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.819, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.892, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.330, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.287, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.216, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.617, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.638, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.904, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.157, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.724, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.429, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.646, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.040, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.435, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.273, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.096, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.621, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.590, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.676, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.607, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.315, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.679, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.267, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.500, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.408, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 14.390, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.265, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.110, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.295, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.160, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.288, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.507, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.904, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.299, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.620, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.112, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.086, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.864, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.870, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.354, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.058, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.422, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.216, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.854, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.100, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.664, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.774, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.209, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.607, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.959, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.855, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.075, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.869, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.688, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.828, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.845, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.326, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.384, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.050, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.260, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.740, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.923, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.859, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.553, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.802, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.608, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.564, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.523, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.866, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.262, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.755, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.749, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.229, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.902, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.362, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.689, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.124, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.613, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.616, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.015, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.772, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.011, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.548, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.209, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.671, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.440, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.381, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.357, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.963, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.068, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.034, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.653, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.321, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.614, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.057, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.292, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.247, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.368, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.565, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.193, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.521, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.632, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.364, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.644, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.238, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.549, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.048, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.963, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.780, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.620, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.028, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.316, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.891, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.799, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.566, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.909, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.557, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.406, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.443, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.153, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.674, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.190, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.292, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.542, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.565, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.420, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.397, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.015, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.982, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.664, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.706, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.401, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.592, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.230, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.824, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.584, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.530, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.115, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.054, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.083, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.523, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.286, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.480, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.886, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.004, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.794, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.193, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.963, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.483, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.093, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 25.919, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.987, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.347, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.347, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.679, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.206, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.663, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.938, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.779, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.885, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.277, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.416, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.467, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.928, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.166, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.992, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.178, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.553, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.026, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.920, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.892, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.818, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.195, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.818, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.956, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.021, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.715, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.524, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.693, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.619, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.907, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.510, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.105, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.041, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.129, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.487, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.969, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.231, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.018, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.858, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.370, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.879, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
